No So,Customer,Kd. Item,Nama Item,Jml,Harga,Date,Delivery Number,Delivery QTY,Delivery Date
008/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,IMP4464,MODIF BOX D SIZE BEFORE 1400 X 400 X 450 SIZE AFTER 700 X 400 X 450,15,55700,23-Jan-26,,,
008/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,IMP4465,MODIF BOX E SIZE BEFORE 1200 X 400 X 450 SIZE AFTER 1200 X 320 X 450 (DIPOTONG),15,38200,23-Jan-26,,,
GBU/PO/C/01/2026/00067,PT. GUNA BAKTI UNGGUL,KRT05104,"MASTER BOX SEALWARE SWEETY S (UK 69,5X34,5X76,5 CM)",100,31800,27-Jan-26,,,
GBU/PO/C/01/2026/00072,PT. GUNA BAKTI UNGGUL,KRT01276,MASTER BOX MANGKOK 101 (UK 49X30X40 CM),100,14500,27-Jan-26,,,
280/MIG/PO/X/26,PT. MULTI INSAN GEMILANG,KRT04994,SHEET 245 X 180 CM K200/M125X3/K200 CBF,50,60700,27-Jan-26,,,
PL2600273,"SANOH INDONESIA, PT",KRT00040,BOX 450 X 300 X 240 SNI 02,150,11439,27-Jan-26,DLV-2601283694,150,31/01/2026
PL2600273,"SANOH INDONESIA, PT",KRT00040,BOX 450 X 300 X 240 SNI 02,150,11439,27-Jan-26,DLV-2601283694,150,31/01/2026
PL2600273,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI 11,150,13485,27-Jan-26,DLV-2601283694,150,31/01/2026
PL2600273,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI 11,150,13485,27-Jan-26,DLV-2601283694,150,31/01/2026
002-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT05095,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI 'ACCOUNTING,30,17850,22-Jan-26,,,
002-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT05096,CARTON BOX FILE 650X350X350MM K125/M125X3/K125 CBF PRINTING 2 SISI SALES,50,17850,22-Jan-26,,,
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02896,CARTON BOX (IND) 335X265X100MM,700,5800,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02896,CARTON BOX (IND) 335X265X100MM,700,5800,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01145,LAYER POLOS 290X290MM K150/M125/K150 CF,700,480,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01145,LAYER POLOS 290X290MM K150/M125/K150 CF,700,480,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01215,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),700,680,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01215,LAYER LUBANG 8 290X290MM (K150/M125/K150 CF),700,680,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01147,LAYER 150X290MM K150/M125/K150 CF,800,340,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01147,LAYER 150X290MM K150/M125/K150 CF,800,340,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01217,LAYER 1050X1050MM (K150/M125X3/K150 CBF),200,12300,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01217,LAYER 1050X1050MM (K150/M125X3/K150 CBF),200,12300,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02897,CARTON BOX 011 SF 180X275X80MM,200,1900,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02897,CARTON BOX 011 SF 180X275X80MM,200,1900,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01218,CARTON BOX HOP TORQUE 305X305X216MM (PRINTING) K150/M125X3/K150 CBF,50,7100,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01218,CARTON BOX HOP TORQUE 305X305X216MM (PRINTING) K150/M125X3/K150 CBF,50,7100,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01219,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,200,3600,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01219,CARTON BOX HOP TORQUE (SMALL) 115X115X115MM (PRINTING) K200/M125/K200 CF,200,3600,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01220,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),2500,2100,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01220,CARTON BOX POUNCH STRAPLES (WTB) 135X135X155MM (K150XM125X3/K150 BCF),2500,2100,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01221,CARTON BOX ISUZU P/N. 8974968572 UK: 375X280X175MM (K150/M125X3/K150 CB/F),600,13063,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01221,CARTON BOX ISUZU P/N. 8974968572 UK: 375X280X175MM (K150/M125X3/K150 CB/F),600,13063,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01425,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,1000,7000,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01425,BOX DPG-MC16-M100 315X315X235MM K150/M125X3/K150 CBF,1000,7000,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01301,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM,300,9000,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01301,CARTON BOX 1533660451 CARTON BOX : 375X280X175 MM,300,9000,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02898,CARTON BOX 1533660412 375X280X175MM,360,10000,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02898,CARTON BOX 1533660412 375X280X175MM,360,10000,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02725,CARTON BOX ME017116 355X355X97 MM (TANPA PARTISI),150,7300,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02725,CARTON BOX ME017116 355X355X97 MM (TANPA PARTISI),150,7300,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01223,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,600,3100,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT01223,PARTISI DC13D (48609-BZ070) 325X245X110MM K150/M125/K150 CF,600,3100,23-Jan-26,DLV-2601283683,130,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT00,CARTON BOX 1361890262 CARTON BOX 375X280X175 MM,50,13500,23-Jan-26,"DLV-2601283683,DLV-2601293707",200,31/01/2026
008-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT00,CARTON BOX 1361890262 CARTON BOX 375X280X175 MM,50,13500,23-Jan-26,DLV-2601283683,130,31/01/2026
C90993,PT. KAWASAKI MOTOR INDONESIA,KRT04028,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),100,55000,23 Jan 2026,DLV-2601233622,100,26/01/2026
012-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02903,CARTON BOX TAM UK 150X150X50MM K200.M125/K150 BF,400,1500,26-Jan-26,,,
012-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02904,CARTON BOX ADM UK 150X150X50MM K200.M125/K150 BF,1500,1550,26-Jan-26,,,
012-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02106,CARTON BOX TAM IMV 150X150X65 MM (K150/M125/K150/B/F),500,1400,26-Jan-26,,,
022-CM-B-0126,PT. FUKOKU TOKAI RUBBER INDONESIA,KRT02895,CARTON BOX TRAD 335X335X260MM K150/M125X3/K150 BC/F,100,9900,26-Jan-26,DLV-2601283682,100,31/01/2026
PO/11/PSR/2026,PT. PRADANI SUMBER REJEKI,KRT04254,OUTER CARTON SIZE 1 METER X 1 METER K150-160 CM X 110 CM,21,20480,21-Jan-26,DLV-2601273662,21,30/01/2026
PO/11/PSR/2026,PT. PRADANI SUMBER REJEKI,KRT04254,OUTER CARTON SIZE 1 METER X 1 METER K150-160 CM X 110 CM,21,20480,21-Jan-26,DLV-2601273662,21,30/01/2026
PO/11/PSR/2026,PT. PRADANI SUMBER REJEKI,KRT04255,INNER CARTON SIZE 1 METER X 1 METER K125-110 CM X 110 CM,21,8500,21-Jan-26,DLV-2601273662,21,30/01/2026
PO/11/PSR/2026,PT. PRADANI SUMBER REJEKI,KRT04255,INNER CARTON SIZE 1 METER X 1 METER K125-110 CM X 110 CM,21,8500,21-Jan-26,DLV-2601273662,21,30/01/2026
PO/18/PSR/2026,PT. PRADANI SUMBER REJEKI,KRT05112,LAYER CARTON UK. 100 CM X 190 CM CRAFT 150,40,3200,30-Jan-26,,,
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT00191,CARTON BOX DH1 560X380X340 CF,200,9400,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT00200,CARTON BOX DH4 380X280X270 CBF,100,5320,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT00201,CARTON BOX DH9 300X120X100 MM K125/M125/K125 BF,100,1380,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT00195,CARTON BOX DH 15 380X280X270 CBF,900,7980,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT00197,CARTON BOX DH18 380X300X80 MM K125/M125X4 CBF,100,6160,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT00193,CARTON BOX DH12 380X290X150 SINGLE,300,4450,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0004,PT. DAE HWA INDONESIA,KRT02722,CARTON BOX DH8 POLOS 727X380X320MM K200/M125/K200 C/F,1000,12800,26-Jan-26,"DLV-2601283698,DLV-2601303743",200,31/01/2026
TLJ/26-0005,PT. DAE HWA INDONESIA,KRT01266,PAPER ANGEL 50X50X10X1200,20,16000,26-Jan-26,,,
TLJ/26-0005,PT. DAE HWA INDONESIA,KRT01390,PAPER ANGEL 50X50X10X1000,50,15500,26-Jan-26,,,
TLJ/26-0005,PT. DAE HWA INDONESIA,KRT02983,PAPER ANGEL 50X50X10X1020,35,15700,26-Jan-26,,,
PL2600223,"SANOH INDONESIA, PT",KRT00028,BOX 1050 X 260 X 115 SNI03,100,15996,26-Jan-26,,,
PL2600223,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI 07,50,16926,26-Jan-26,,,
PL2600223,"SANOH INDONESIA, PT",KRT00052,BOX 735 X 255 X 200 SNI 09,50,14415,26-Jan-26,,,
PL2600223,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330  X 240 SNI 11,100,13485,26-Jan-26,,,
262701,CV. FLORA JAYA ABADI,KRT01269,CARTON BOX 378 X 283 X 210 MM,1000,7300,27-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,KRT00485,PARTISI K48 (SET - PANJANG - 3 + PENDEK -6),2300,4300,28-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,KRT00484,PARTISI K2FA PANJANG : 640 X 95 MM PENDEK : 440 X 95 MM,3000,6300,28-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,KRT00483,"PARTISI KOWF/LIGHT GUIDE (PANJANG 3, PENDEK 6)",1500,3290,28-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,KRT04951,PARTISI SENSOR K07A,200,6300,28-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,KRT00450,PALLET 107 X 107 X 12,100,92500,28-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,KRT00460,PALLET KARTON 110 X 110 X 12 CM  K125/M125X4  CB/F,300,97500,28-Jan-26,,,
001/TLJ/DSK/I/26,PT. DAIWA SINERGI KARYATAMA,IMP2878,IMPRABOARD UK. 1500X2000MM T:3MM WARNA KUNING,10,85000,28-Jan-26,,,
NST/PO/TLJP/2026-003,PT. GESIA CIPTA BUANA,KRT04920,PAPER REEL  330,1500,1000,28-Jan-26,,,
NST/PO/TLJP/2026-003,PT. GESIA CIPTA BUANA,KRT05025,PAPER REEL  360,500,1150,28-Jan-26,,,
NST/PO/TLJP/2026-003,PT. GESIA CIPTA BUANA,KRT04921,PAPER REEL  370,1000,1260,28-Jan-26,,,
NST/PO/TLJP/2026-003,PT. GESIA CIPTA BUANA,KRT04922,PAPER REEL  380,1350,2000,28-Jan-26,,,
C90947,PT. KAWASAKI MOTOR INDONESIA,KRT05004,CARTON BOX A-30 (NEW COM.SYMBOL) PACKING (K3110-0103),1084,3170,19-Jan-26,,,
C90947,PT. KAWASAKI MOTOR INDONESIA,KRT05000,CARTON BOX A-87 (NEW COM.SYMBOL) (K3110-0100),245,5500,19-Jan-26,,,
C91022,PT. KAWASAKI MOTOR INDONESIA,KRT04025,BIG CARTON BOX 421X (NEW COM.SYMBOL) (K3120-0036),402,48700,27-Jan-26,,,
C91022,PT. KAWASAKI MOTOR INDONESIA,KRT04026,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),77,46909,27-Jan-26,,,
C91022,PT. KAWASAKI MOTOR INDONESIA,KRT04027,BIG CARTON BOX LX230 STD (NEW COM.SYMBOL)  (K3120-0033),411,53750,27-Jan-26,,,
C91022,PT. KAWASAKI MOTOR INDONESIA,KRT04028,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),190,55000,27-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00036,BOX 360 X 275 X 80,150,5301,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00360,LAYER 2 MM 730 X 250 LAY 09,100,2046,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00996,SIDE BOARD PROTECTOR SIKU5,300,8277,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00040,BOX 450 X 300 X 240 SNI02,200,11439,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI  07,200,16926,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00047,BOX 575 X 550 X 340 SNI 10,200,27342,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI  11,300,13485,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00030,BOX 1350 X 335 X 100 SNI13,100,15345,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00044,BOX 530 X 460 X 315 SNI14,100,18135,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT00029,BOX 1060 X 460 X 315 SNI16,100,28644,28-Jan-26,,,
PL2600295,"SANOH INDONESIA, PT",KRT02935,KARTON SNI18 (575X275X160),200,12560,28-Jan-26,,,
PO2-2026/A/032/RMIP,PT. TRI SAUDARA SENTOSA INDUSTRI,KRT02910,LAYER KARTON BOX IA (590X390MM),1000,900,28-Jan-26,,,
SPG-PO/036/I-2026,PT. SIGMA PACK GEMILANG,KRT03547,CB.DPT-IC0G-M034 K200/M125/K200 B/F 570X190X190,2000,6559,29-Jan-26,,,
SPG-PO/036/I-2026,PT. SIGMA PACK GEMILANG,KRT03545,CB.DPT-IC0G-L096 K200/M125/K200 B/F 630X130X130,500,4300,29-Jan-26,,,
26010059,PT. YAMATOGOMU INDONESIA,KRT00319,KARTON BOX NS-6,3000,18695,29-Jan-26,,,
26010059,PT. YAMATOGOMU INDONESIA,KRT00318,KARTON BOX NS-10,600,12389,29-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W 20,32,18200,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT02718,BOX W18 S W 547X269X223 - BOX W 18,188,5300,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W  1,379,5200,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT02719,BOX W6 S W 370X220X130 - BOX W  6,187,4000,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03187,LAYER W18 520X260 MM - LAYER W  18,350,1400,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03185,LAYER W1 460X270 - LAYER W 1,1583,1200,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03186,LAYER W6 370X220 - LAYER W 6,300,1000,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03190,PARTISI W18 (8 HOLE) 520X260X225 - PARTISI W 18 8 HOLE,150,2500,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03307,PARTISI W18 (3 HOLE) 520X260X225 - PARTISI W 18 3 HOLE,87,2500,28-Jan-26,,,
PO20260100208,PT WANG SARIMULTI UTAMA,KRT03191,PARTISI W6 (3 HOLE) 370X220X125 - PARTISI W 6 3 HOLE,250,2800,28-Jan-26,,,
0302/CR/01/26,PT. YASUNAGA INDONESIA,KRT00446,OUTER BOX CONROD ( 995X555X250 ) MM,50,31065,26-Jan-26,,,
0302/CR/01/26,PT. YASUNAGA INDONESIA,KRT00280,INNER BOX (306X271X110) MM,1000,6365,26-Jan-26,,,
0302/CR/01/26,PT. YASUNAGA INDONESIA,KRT01603,CARTON BOX 1GD (355X268X155)MM,1250,5200,26-Jan-26,,,
0302/CR/01/26,PT. YASUNAGA INDONESIA,KRT01604,SIDE PAD 1GD (440X555) MM,1250,2100,26-Jan-26,,,
0302/CR/01/26,PT. YASUNAGA INDONESIA,KRT01605,CENTER PAD 1GD (BANTALAN) (130X200)MM,2500,325,26-Jan-26,,,
0302/CR/01/26,PT. YASUNAGA INDONESIA,KRT01606,LAYER CARTON 1GD (130X80)MM T.14MM,2500,325,26-Jan-26,,,
011/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,IMP4467,IMPRABOX A T5 BIRU 1400 X 120 X 200 MM,5,129000,30-Jan-26,,,
011/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,IMP4468,IMPRABOX B T5 BIRU 1100 X 120 X 200 MM,5,114200,30-Jan-26,,,
011/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,IMP4469,IMPRABOX D T5 BIRU 700 X 400 X 450 MM,5,155300,30-Jan-26,,,
011/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,IMP4470,IMPRABOX E T5 BIRU UK 1200 X 320 X 450 MM,5,166800,30-Jan-26,,,
012/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,KRT05109,KARTON BOX POLOS UK 47X15X17 CM KMK 125 CBF,100,5500,30-Jan-26,,,
012/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,KRT05110,KARTON BOX POLOS UK 50X32X31 CM KMK 125 CBF,100,14200,30-Jan-26,,,
012/CSI/PO/I/2026,PT. Cipta Synergi Indonesia,KRT05111,KARTON BOX POLOS UK 130X18X18 CM KMK 125 CBF,100,4500,30-Jan-26,,,
PA26010369,PT. KAWASAKI MOTOR INDONESIA,KRT01966,CARTON BOX K-79 (BROWN)  (K8120-0058),20,5800,30-Jan-26,,,
PO2-2026/A/039/RMIP,PT. TRI SAUDARA SENTOSA INDUSTRI,KRT02910,LAYER KARTON BOX IA ( 590X390MM),6000,900,30-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT01340,"MASTER BOX  RAK MULTIGUNA S/3 (UK.60,5X46,4X59,2 CM)",50,274125,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03421,"MASTER BOX SAPU ITALY (UK 120X41X27,5 CM)",150,18705,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03397,"DUS SEALWARE HAVANA M UK 55X37X69,5  CM",100,25370,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT04913,"DUS SIKAT MAXI 1015 UK 51,5X44X33 CM",75,23650,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03264,MASTERBOX BOTOL REIKA 800 ML (UK 45X30X49 CM),100,16340,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03275,"MASTERBOX BOTOL AIR MINUM BRIZZ 600 ML (UK. 30X22,5X39 CM)",100,220375,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03274,MASTERBOX BOTOL AIR MINUM BRIZZ 800 ML (UK. 45X45X49 CM),100,16340,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03273,"MASTERBOX BOTOL AIR MINUM BRIZZ 1000 ML (UK.48X32X51,6 CM)",100,192425,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT01212,DUS PENGKI KIRENA NEW 96X55X28CM,100,282725,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT01213,LAYER PENGKI KIRENA NEW 96X55CM,100,3225,31-Jan-26,,,
GBU/PO/C/01/2026/00080,PT. GUNA BAKTI UNGGUL,KRT03419,"DUS KOTAK SABUN BENING  (UK 63X46,5X51 CM)",50,209625,31-Jan-26,,,
C91084,PT. KAWASAKI MOTOR INDONESIA,KRT01002,SIKU CARTON 7X7 CM (K3150-0003),2000,605,30-Jan-26,,,
C91084,PT. KAWASAKI MOTOR INDONESIA,KRT00436,MASTERBOX Z-03 COMMUNICATION SYMBOL (K3110-0063),200,71478,30-Jan-26,,,
C91084,PT. KAWASAKI MOTOR INDONESIA,KRT04026,BIG CARTON BOX LX140C (NEW COM.SYMBOL) PACKING (K3120-0032),80,469909,30-Jan-26,,,
C91084,PT. KAWASAKI MOTOR INDONESIA,KRT04028,BIG CARTON BX/BR 125 (NEW COM.SYMBOL) PACKING (K3120-0034),80,55000,30-Jan-26,,,
C91084,PT. KAWASAKI MOTOR INDONESIA,KRT05119,CARTON BOX A-28 (NEW COM.SYMBOL) PACKING (K3110-0101),200,4850,30-Jan-26,,,
